#This file contains position data from CSIM output file /home/rdamiani/makani/logs/last.h5
#This file was generated by KFASTvsCSIM on 2019-12-11 14:40:21.545525
# t[s]         x[m]         y[m]         z[m]         rotvec_X[rad] rotvec_Y[rad] rotvec_Z[rad]
 
25.4400000000 292.4659833149 -1.7812831441 320.9557938674 -1.7522577104 3.0654144182 1.0564853388
25.4600000000 292.3457986795 -2.5181787036 321.0608779767 -1.7572560035 3.0588296639 1.0614137624
25.4800000000 292.2275191621 -3.2563989703 321.1624896430 -1.7622463391 3.0522205988 1.0663500599
25.5000000000 292.1111519515 -3.9959307659 321.2606194383 -1.7672288923 3.0455869980 1.0712967537
25.5200000000 291.9967045098 -4.7367608300 321.3552577673 -1.7722037539 3.0389288301 1.0762568032
25.5400000000 291.8841845601 -5.4788756110 321.4463949396 -1.7771704878 3.0322459385 1.0812311012
25.5600000000 291.7735995702 -6.2222612655 321.5340208694 -1.7821289112 3.0255381383 1.0862182666
25.5800000000 291.6649573248 -6.9669039549 321.6181257129 -1.7870787770 3.0188049883 1.0912182144
25.6000000000 291.5582654124 -7.7127899111 321.6986995086 -1.7920201166 3.0120462747 1.0962307022
25.6200000000 291.4535304508 -8.4599059781 321.7757319763 -1.7969537632 3.0052621741 1.1012530678
25.6400000000 291.3507599642 -9.2082376684 321.8492128756 -1.8018799743 2.9984522694 1.1062831553
25.6600000000 291.2499617149 -9.9577701843 321.9191321026 -1.8067988642 2.9916158792 1.1113205200
25.6800000000 291.1511434486 -10.7084887691 321.9854793280 -1.8117104369 2.9847525382 1.1163660982
25.7000000000 291.0543127631 -11.4603784527 322.0482438901 -1.8166149750 2.9778620342 1.1214212637
25.7200000000 290.9594768985 -12.2134241961 322.1074150906 -1.8215132972 2.9709441297 1.1264876890
25.7400000000 290.8666425458 -12.9676113941 322.1629824256 -1.8264061997 2.9639984042 1.1315652464
25.7600000000 290.7758159109 -13.7229262725 322.2149352123 -1.8312944285 2.9570246363 1.1366519764
25.7800000000 290.6870034261 -14.4793559181 322.2632630004 -1.8361781523 2.9500224659 1.1417458451
25.8000000000 290.6002119055 -15.2368877786 322.3079557718 -1.8410570352 2.9429911505 1.1468456727
25.8200000000 290.5154479655 -15.9955099840 322.3490037155 -1.8459309786 2.9359298590 1.1519511752
25.8400000000 290.4327181022 -16.7552107808 322.3863968746 -1.8508004366 2.9288379381 1.1570631078
25.8600000000 290.3520291138 -17.5159770296 322.4201244899 -1.8556659385 2.9217151860 1.1621822615
25.8800000000 290.2733878726 -18.2777953769 322.4501757932 -1.8605278532 2.9145612280 1.1673089638
25.9000000000 290.1968013853 -19.0406520543 322.4765401406 -1.8653865472 2.9073754077 1.1724436685
25.9200000000 290.1222768832 -19.8045333600 322.4992067782 -1.8702421165 2.9001572547 1.1775871348
25.9400000000 290.0498221018 -20.5694255592 322.5181647536 -1.8750942411 2.8929065575 1.1827402616
25.9600000000 289.9794450250 -21.3353146768 322.5334027941 -1.8799427274 2.8856233110 1.1879039246
25.9800000000 289.9111538772 -22.1021865891 322.5449096724 -1.8847872572 2.8783074461 1.1930790819
26.0000000000 289.8449568934 -22.8700266234 322.5526741771 -1.8896278002 2.8709587124 1.1982667942
26.0200000000 289.7808617585 -23.6388199767 322.5566848451 -1.8944647600 2.8635769513 1.2034669422
26.0400000000 289.7188759320 -24.4085519955 322.5569304179 -1.8992983353 2.8561616420 1.2086786005
26.0600000000 289.6590067908 -25.1792080939 322.5533995287 -1.9041287853 2.8487121637 1.2139014986
26.0800000000 289.6012618620 -25.9507745195 322.5460806592 -1.9089559686 2.8412280432 1.2191369549
26.1000000000 289.5456484667 -26.7232388887 322.5349621745 -1.9137791640 2.8337089092 1.2243862484
26.1200000000 289.4921735988 -27.4965890322 322.5200320534 -1.9185977388 2.8261546072 1.2296499009
26.1400000000 289.4408437703 -28.2708140869 322.5012782211 -1.9234104599 2.8185651174 1.2349278869
26.1600000000 289.3916666334 -29.0459007110 322.4786885598 -1.9282175863 2.8109400769 1.2402194256
26.1800000000 289.3446502594 -29.8218337788 322.4522507913 -1.9330192865 2.8032792221 1.2455236030
26.2000000000 289.2998026763 -30.5985984671 322.4219527430 -1.9378157689 2.7955821160 1.2508405167
26.2200000000 289.2571319190 -31.3761798244 322.3877818869 -1.9426074585 2.7878485550 1.2561711558
26.2400000000 289.2166459489 -32.1545629693 322.3497255589 -1.9473944225 2.7800783402 1.2615156636
26.2600000000 289.1783528265 -32.9337323066 322.3077709338 -1.9521765884 2.7722711547 1.2668732264
26.2800000000 289.1422606870 -33.7136717937 322.2619048512 -1.9569539976 2.7644267904 1.2722430018
26.3000000000 289.1083780572 -34.4943648885 322.2121142763 -1.9617265999 2.7565448195 1.2776249727
26.3200000000 289.0767133498 -35.2757940825 322.1583859554 -1.9664951200 2.7486248601 1.2830192222
26.3400000000 289.0472746682 -36.0579417542 322.1007065552 -1.9712606455 2.7406666131 1.2884249630
26.3600000000 289.0200698236 -36.8407919668 322.0390629219 -1.9760228659 2.7326695568 1.2938415661
26.3800000000 288.9951075297 -37.6243279725 321.9734416424 -1.9807812160 2.7246334843 1.2992690315
26.4000000000 288.9723975300 -38.4085313413 321.9038290317 -1.9855354444 2.7165583947 1.3047075456
26.4200000000 288.9519497487 -39.1933829292 321.8302113154 -1.9902853482 2.7084441191 1.3101575082
26.4400000000 288.9337739578 -39.9788630644 321.7525743934 -1.9950313148 2.7002905374 1.3156200153
26.4600000000 288.9178799934 -40.7649518915 321.6709037957 -1.9997737356 2.6920978198 1.3210964596
26.4800000000 288.9042779021 -41.5516294721 321.5851849227 -2.0045125995 2.6838662435 1.3265878385
26.5000000000 288.8929778348 -42.3388753429 321.4954031363 -2.0092478211 2.6755960285 1.3320944080
26.5200000000 288.8839901015 -43.1266684389 321.4015441445 -2.0139793418 2.6672869874 1.3376165297
26.5400000000 288.8773245863 -43.9149867464 321.3035937738 -2.0187077370 2.6589387939 1.3431530099
26.5600000000 288.8729905102 -44.7038079381 321.2015378025 -2.0234341075 2.6505511561 1.3487004037
26.5800000000 288.8709967305 -45.4931106491 321.0953620624 -2.0281590831 2.6421234213 1.3542548026
26.6000000000 288.8713517775 -46.2828751304 320.9850522713 -2.0328826315 2.6336547509 1.3598125419
26.6200000000 288.8740650227 -47.0730806976 320.8705941508 -2.0376049443 2.6251446805 1.3653707334
26.6400000000 288.8791458522 -47.8637071128 320.7519730012 -2.0423264256 2.6165929620 1.3709275007
26.6600000000 288.8866039110 -48.6547346613 320.6291740565 -2.0470475806 2.6079993258 1.3764827414
26.6800000000 288.8964497923 -49.4461438015 320.5021829641 -2.0517681555 2.5993633064 1.3820388792
26.7000000000 288.9086939410 -50.2379146390 320.3709856408 -2.0564876788 2.5906842905 1.3875973739
26.7200000000 288.9233463038 -51.0300265456 320.2355681443 -2.0612062787 2.5819615006 1.3931583496
26.7400000000 288.9404171924 -51.8224588667 320.0959168878 -2.0659238819 2.5731939467 1.3987229708
26.7600000000 288.9599172369 -52.6151902333 319.9520181937 -2.0706405057 2.5643807940 1.4042929015
26.7800000000 288.9818572303 -53.4081988113 319.8038579224 -2.0753562342 2.5555216662 1.4098694969
26.8000000000 289.0062479865 -54.2014621926 319.6514217549 -2.0800709086 2.5466163339 1.4154526207
26.8200000000 289.0330997832 -54.9949569553 319.4946951169 -2.0847850319 2.5376645908 1.4210401829
26.8400000000 289.0624230848 -55.7886595383 319.3336634496 -2.0894991263 2.5286661559 1.4266305532
26.8600000000 289.0942283661 -56.5825474500 319.1683117671 -2.0942133497 2.5196203875 1.4322235585
26.8800000000 289.1285264393 -57.3765973141 318.9986252485 -2.0989278935 2.5105267974 1.4378191353
26.9000000000 289.1653284223 -58.1707843633 318.8245896761 -2.1036428702 2.5013847913 1.4434168041
26.9200000000 289.2046452072 -58.9650834077 318.6461909096 -2.1083586798 2.4921937075 1.4490159266
26.9400000000 289.2464880679 -59.7594690971 318.4634149620 -2.1130753282 2.4829528628 1.4546166424
26.9600000000 289.2908683890 -60.5539149484 318.2762476203 -2.1177929841 2.4736617435 1.4602188284
26.9800000000 289.3377972140 -61.3483945311 318.0846743233 -2.1225117548 2.4643200693 1.4658209586
27.0000000000 289.3872858977 -62.1428817009 317.8886804741 -2.1272314072 2.4549274287 1.4714225020
27.0200000000 289.4393453363 -62.9373511385 317.6882510137 -2.1319524090 2.4454833647 1.4770238047
27.0400000000 289.4939863693 -63.7317787481 317.4833707826 -2.1366748612 2.4359874122 1.4826253992
27.0600000000 289.5512198801 -64.5261405520 317.2740243403 -2.1413987301 2.4264393601 1.4882273339
27.0800000000 289.6110566853 -65.3204128091 317.0601960593 -2.1461240698 2.4168389999 1.4938293155
27.1000000000 289.6735082183 -66.1145710573 316.8418707218 -2.1508506727 2.4071858000 1.4994319408
27.1200000000 289.7385856090 -66.9085903235 316.6190330638 -2.1555787833 2.3974791709 1.5050353000
27.1400000000 289.8062995874 -67.7024451781 316.3916679426 -2.1603084276 2.3877186826 1.5106369454
27.1600000000 289.8766609043 -68.4961094513 316.1597602193 -2.1650395613 2.3779039360 1.5162335592
27.1800000000 289.9496806709 -69.2895566728 315.9232945434 -2.1697720995 2.3680345663 1.5218226802
27.2000000000 290.0253708321 -70.0827600263 315.6822554093 -2.1745053584 2.3581103207 1.5274035767
27.2200000000 290.1037432473 -70.8756918157 315.4366270373 -2.1792391581 2.3481310343 1.5329756593
27.2400000000 290.1848097003 -71.6683233935 315.1863937841 -2.1839736128 2.3380965160 1.5385379619
27.2600000000 290.2685822930 -72.4606254301 314.9315404354 -2.1887087169 2.3280061260 1.5440906907
27.2800000000 290.3550730834 -73.2525677875 314.6720519600 -2.1934444062 2.3178592428 1.5496337973
27.3000000000 290.4442941217 -74.0441202813 314.4079132502 -2.1981804780 2.3076552935 1.5551674426
27.3200000000 290.5362573478 -74.8352518821 314.1391090228 -2.2029167317 2.2973936836 1.5606915840
27.3400000000 290.6309746655 -75.6259310412 313.8656238531 -2.2076529023 2.2870739291 1.5662058148
27.3600000000 290.7284580630 -76.4161258090 313.5874421721 -2.2123890181 2.2766956547 1.5717100357
27.3800000000 290.8287194751 -77.2058042809 313.3045483457 -2.2171251096 2.2662587123 1.5772034914
27.4000000000 290.9317706792 -77.9949362344 313.0169265376 -2.2218606354 2.2557627818 1.5826854907
27.4200000000 291.0376231187 -78.7834927651 312.7245607064 -2.2265949002 2.2452073750 1.5881553252
27.4400000000 291.1462882730 -79.5714450404 312.4274348877 -2.2313270382 2.2345919403 1.5936123580
27.4600000000 291.2577774239 -80.3587643600 312.1255326387 -2.2360561184 2.2239159671 1.5990562800
27.4800000000 291.3721017601 -81.1454217671 311.8188370598 -2.2407814005 2.2131788559 1.6044878046
27.5000000000 291.4892724694 -81.9313879065 311.5073312133 -2.2455015301 2.2023804547 1.6099063177
27.5200000000 291.6093005021 -82.7166321447 311.1909983548 -2.2502157533 2.1915210531 1.6153091440
27.5400000000 291.7321973373 -83.5011232542 310.8698221386 -2.2549237184 2.1806010566 1.6206937924
27.5600000000 291.8579753638 -84.2848294846 310.5437870805 -2.2596245171 2.1696206830 1.6260581212
27.5800000000 291.9866470199 -85.0677178039 310.2128779358 -2.2643181720 2.1585796272 1.6314016807
27.6000000000 292.1182245297 -85.8497539832 309.8770795402 -2.2690047387 2.1474778258 1.6367235563
27.6200000000 292.2527200504 -86.6309027619 309.5363768585 -2.2736840659 2.1363155020 1.6420216638
27.6400000000 292.3901455465 -87.4111284022 309.1907550034 -2.2783562236 2.1250925413 1.6472936192
27.6600000000 292.5305127915 -88.1903946180 308.8401991210 -2.2830212829 2.1138084853 1.6525381459
27.6800000000 292.6738336470 -88.9686637752 308.4846946464 -2.2876790639 2.1024631593 1.6577537490
27.7000000000 292.8201199919 -89.7458984494 308.1242270433 -2.2923284988 2.0910560341 1.6629400484
27.7200000000 292.9693831494 -90.5220602807 307.7587820476 -2.2969681334 2.0795865656 1.6680958640
27.7400000000 293.1216337798 -91.2971103282 307.3883447625 -2.3015968556 2.0680540466 1.6732214135
27.7600000000 293.2768824076 -92.0710091082 307.0128996424 -2.3062137542 2.0564577842 1.6783184932
27.7800000000 293.4351394789 -92.8437184716 306.6324304489 -2.3108186075 2.0447968483 1.6833907453
27.8000000000 293.5964156086 -93.6152027409 306.2469210693 -2.3154120509 2.0330699963 1.6884416096
27.8200000000 293.7607216536 -94.3854271563 305.8563557557 -2.3199950359 2.0212760334 1.6934743151
27.8400000000 293.9280683565 -95.1543565923 305.4607189454 -2.3245685176 2.0094143408 1.6984903578
27.8600000000 294.0984663291 -95.9219558712 305.0599951677 -2.3291331362 1.9974846236 1.7034895403
27.8800000000 294.2719263296 -96.6881896093 304.6541692187 -2.3336891356 1.9854867795 1.7084705339
27.9000000000 294.4484596566 -97.4530219485 304.2432263270 -2.3382360392 1.9734208246 1.7134316130
27.9200000000 294.6280779567 -98.2164166868 303.8271517665 -2.3427735888 1.9612866580 1.7183716443
27.9400000000 294.8107928949 -98.9783371945 303.4059308174 -2.3473019464 1.9490841231 1.7232895057
27.9600000000 294.9966160383 -99.7387457489 302.9795491248 -2.3518210815 1.9368134661 1.7281826255
27.9800000000 295.1855587536 -100.4976041047 302.5479922017 -2.3563315972 1.9244749721 1.7330480104
28.0000000000 295.3776328784 -101.2548737900 302.1112458352 -2.3608337749 1.9120686200 1.7378836014
28.0200000000 295.5728503787 -102.0105152988 301.6692962182 -2.3653275524 1.8995945620 1.7426870661
28.0400000000 295.7712229848 -102.7644888747 301.2221295376 -2.3698131373 1.8870529820 1.7474553777
28.0600000000 295.9727629609 -103.5167548743 300.7697322699 -2.3742906127 1.8744433595 1.7521873234
28.0800000000 296.1774827914 -104.2672724442 300.3120912400 -2.3787605388 1.8617651927 1.7568823707
28.1000000000 296.3853953252 -105.0159998578 299.8491936944 -2.3832231637 1.8490181974 1.7615397642
28.1200000000 296.5965140968 -105.7628948309 299.3810274161 -2.3876778353 1.8362020531 1.7661592942
28.1400000000 296.8108523135 -106.5079147692 298.9075801681 -2.3921241870 1.8233164039 1.7707402106
28.1600000000 297.0284230742 -107.2510162772 298.4288399936 -2.3965618960 1.8103609180 1.7752814081
28.1800000000 297.2492393697 -107.9921543867 297.9447952616 -2.4009908103 1.7973357368 1.7797808553
28.2000000000 297.4733144213 -108.7312831449 297.4554343407 -2.4054111246 1.7842410035 1.7842370051
28.2200000000 297.7006619461 -109.4683558665 296.9607457330 -2.4098231422 1.7710766098 1.7886496837
28.2400000000 297.9312953484 -110.2033255824 296.4607180491 -2.4142271989 1.7578424043 1.7930182356
28.2600000000 298.1652280164 -110.9361448561 295.9553404440 -2.4186228935 1.7445382770 1.7973415457
28.2800000000 298.4024739238 -111.6667649355 295.4446025022 -2.4230099161 1.7311639867 1.8016200804
28.3000000000 298.6430471826 -112.3951361726 294.9284938942 -2.4273880797 1.7177193121 1.8058548272
28.3200000000 298.8869612504 -113.1212080418 294.4070044645 -2.4317571385 1.7042044152 1.8100452323
28.3400000000 299.1342290252 -113.8449295793 293.8801241306 -2.4361170704 1.6906195302 1.8141896304
28.3600000000 299.3848634432 -114.5662495601 293.3478431981 -2.4404674778 1.6769646146 1.8182865673
28.3800000000 299.6388773694 -115.2851161466 292.8101523540 -2.4448078129 1.6632394600 1.8223347030
28.4000000000 299.8962838601 -116.0014762464 292.2670426950 -2.4491375161 1.6494437779 1.8263334770
28.4200000000 300.1570959647 -116.7152750380 291.7185057499 -2.4534558283 1.6355778068 1.8302818432
28.4400000000 300.4213260609 -117.4264569443 291.1645328327 -2.4577624796 1.6216420065 1.8341775778
28.4600000000 300.6889862437 -118.1349657378 290.6051155983 -2.4620567374 1.6076370341 1.8380175860
28.4800000000 300.9600889558 -118.8407439959 290.0402462308 -2.4663375019 1.5935634169 1.8417998163
28.5000000000 301.2346468914 -119.5437327846 289.4699171811 -2.4706040333 1.5794215636 1.8455235960
28.5200000000 301.5126724092 -120.2438723624 288.8941209967 -2.4748555948 1.5652119885 1.8491880651
28.5400000000 301.7941773832 -120.9411025334 288.3128502565 -2.4790918766 1.5509349219 1.8527924845
28.5600000000 302.0791735356 -121.6353622003 287.7260980603 -2.4833124915 1.5365905832 1.8563362583
28.5800000000 302.3676721901 -122.3265894148 287.1338578949 -2.4875168590 1.5221793828 1.8598182582
28.6000000000 302.6596842501 -123.0147210538 286.5361236059 -2.4917044892 1.5077019129 1.8632370361
28.6200000000 302.9552203981 -123.6996928147 285.9328895694 -2.4958744911 1.4931591242 1.8665906154
28.6400000000 303.2542908339 -124.3814396158 285.3241503821 -2.5000263340 1.4785520087 1.8698765035
28.6600000000 303.5569057562 -125.0598956528 284.7099011770 -2.5041594796 1.4638814863 1.8730923698
28.6800000000 303.8630752650 -125.7349949659 284.0901374864 -2.5082731368 1.4491482297 1.8762360723
28.7000000000 304.1728092107 -126.4066712320 283.4648553118 -2.5123664901 1.4343524892 1.8793060183
28.7200000000 304.4861177918 -127.0748566353 282.8340516978 -2.5164382829 1.4194945650 1.8823016885
28.7400000000 304.8030110457 -127.7394818535 282.1977243031 -2.5204872470 1.4045751977 1.8852224433
28.7600000000 305.1234986154 -128.4004765547 281.5558710974 -2.5245123984 1.3895952584 1.8880674470
28.7800000000 305.4475895795 -129.0577693306 280.9084906599 -2.5285128294 1.3745557980 1.8908353251
28.8000000000 305.7752926494 -129.7112880431 280.2555821295 -2.5324877377 1.3594578418 1.8935246409
28.8200000000 306.1066165386 -130.3609605452 279.5971451949 -2.5364359172 1.3443019841 1.8961347456
28.8400000000 306.4415694199 -131.0067137572 278.9331804057 -2.5403565292 1.3290887579 1.8986649266
28.8600000000 306.7801589539 -131.6484732765 278.2636890975 -2.5442492243 1.3138189912 1.9011139785
28.8800000000 307.1223924914 -132.2861639214 277.5886732941 -2.5481131268 1.2984940471 1.9034799086
28.9000000000 307.4682772265 -132.9197099822 276.9081356048 -2.5519472324 1.2831151344 1.9057611110
28.9200000000 307.8178201751 -133.5490352978 276.2220792260 -2.5557506801 1.2676830510 1.9079567537
28.9400000000 308.1710279967 -134.1740632264 275.5305081608 -2.5595224380 1.2521984653 1.9100662236
28.9600000000 308.5279070369 -134.7947163705 274.8334273744 -2.5632611497 1.2366619604 1.9120894474
28.9800000000 308.8884628858 -135.4109164350 274.1308426789 -2.5669654699 1.2210744512 1.9140257351
29.0000000000 309.2527005059 -136.0225842860 273.4227607565 -2.5706341283 1.2054370863 1.9158739041
29.0200000000 309.6206241635 -136.6296399660 272.7091893997 -2.5742654301 1.1897515780 1.9176317909
