---KiteAeroDyn v1.00.* ACTUATOR DISK FILE ---
m600
---ACTUATOR DISK PROPERTIES ---
 74       NumOmega - Number of rotor rotational speeds (-) [>=2]
 81       NumVinf - Number of axial wind speeds (-) [>=2]
 2        NumSkew - Number of skew angles (-) [>=2]
 2        NumPitch - Number of pitch angles (-) [>=2]
  Omega     Vinf      Skew      Pitch     C_Fx      C_Fy      C_Fz      C_Mx      C_My      C_Mz      C_P
     73.00   53.0000    0.0000    2.0000  0.496086  0.000000  0.000000  0.000000  0.000000  0.000000 -0.067099
     76.00   53.0000    0.0000    2.0000  0.479867  0.000000  0.000000  0.000000  0.000000  0.000000 -0.059627
     79.00   53.0000    0.0000    2.0000  0.464357  0.000000  0.000000  0.000000  0.000000  0.000000 -0.052718
     82.00   53.0000    0.0000    2.0000  0.449819  0.000000  0.000000  0.000000  0.000000  0.000000 -0.046486
     85.00   53.0000    0.0000    2.0000  0.436440  0.000000  0.000000  0.000000  0.000000  0.000000 -0.041007
     88.00   53.0000    0.0000    2.0000  0.425438  0.000000  0.000000  0.000000  0.000000  0.000000 -0.036645
     91.00   53.0000    0.0000    2.0000  0.414526  0.000000  0.000000  0.000000  0.000000  0.000000 -0.032496
     94.00   53.0000    0.0000    2.0000  0.404126  0.000000  0.000000  0.000000  0.000000  0.000000 -0.028709
     97.00   53.0000    0.0000    2.0000  0.394576  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025378
    100.00   53.0000    0.0000    2.0000  0.385665  0.000000  0.000000  0.000000  0.000000  0.000000 -0.022406
    103.00   53.0000    0.0000    2.0000  0.378243  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020019
    106.00   53.0000    0.0000    2.0000  0.370725  0.000000  0.000000  0.000000  0.000000  0.000000 -0.017705
    109.00   53.0000    0.0000    2.0000  0.363664  0.000000  0.000000  0.000000  0.000000  0.000000 -0.015621
    112.00   53.0000    0.0000    2.0000  0.357021  0.000000  0.000000  0.000000  0.000000  0.000000 -0.013742
    115.00   53.0000    0.0000    2.0000  0.350767  0.000000  0.000000  0.000000  0.000000  0.000000 -0.012039
    118.00   53.0000    0.0000    2.0000  0.344967  0.000000  0.000000  0.000000  0.000000  0.000000 -0.010500
    121.00   53.0000    0.0000    2.0000  0.339496  0.000000  0.000000  0.000000  0.000000  0.000000 -0.009082
    124.00   53.0000    0.0000    2.0000  0.334242  0.000000  0.000000  0.000000  0.000000  0.000000 -0.007763
    127.00   53.0000    0.0000    2.0000  0.329352  0.000000  0.000000  0.000000  0.000000  0.000000 -0.006562
    130.00   53.0000    0.0000    2.0000  0.324652  0.000000  0.000000  0.000000  0.000000  0.000000 -0.005428
    133.00   53.0000    0.0000    2.0000  0.319776  0.000000  0.000000  0.000000  0.000000  0.000000 -0.004297
    136.00   53.0000    0.0000    2.0000  0.315788  0.000000  0.000000  0.000000  0.000000  0.000000 -0.003352
    139.00   53.0000    0.0000    2.0000  0.311872  0.000000  0.000000  0.000000  0.000000  0.000000 -0.002438
    142.00   53.0000    0.0000    2.0000  0.308034  0.000000  0.000000  0.000000  0.000000  0.000000 -0.001556
    145.00   53.0000    0.0000    2.0000  0.304270  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000715
    148.00   53.0000    0.0000    2.0000  0.300540  0.000000  0.000000  0.000000  0.000000  0.000000  0.000120
    151.00   53.0000    0.0000    2.0000  0.297187  0.000000  0.000000  0.000000  0.000000  0.000000  0.000924
    154.00   53.0000    0.0000    2.0000  0.293818  0.000000  0.000000  0.000000  0.000000  0.000000  0.001756
    157.00   53.0000    0.0000    2.0000  0.290501  0.000000  0.000000  0.000000  0.000000  0.000000  0.002611
    160.00   53.0000    0.0000    2.0000  0.287249  0.000000  0.000000  0.000000  0.000000  0.000000  0.003489
    163.00   53.0000    0.0000    2.0000  0.282474  0.000000  0.000000  0.000000  0.000000  0.000000  0.004558
    166.00   53.0000    0.0000    2.0000  0.276318  0.000000  0.000000  0.000000  0.000000  0.000000  0.005830
    169.00   53.0000    0.0000    2.0000  0.270754  0.000000  0.000000  0.000000  0.000000  0.000000  0.007111
    172.00   53.0000    0.0000    2.0000  0.265800  0.000000  0.000000  0.000000  0.000000  0.000000  0.008436
    175.00   53.0000    0.0000    2.0000  0.261484  0.000000  0.000000  0.000000  0.000000  0.000000  0.009825
    178.00   53.0000    0.0000    2.0000  0.257744  0.000000  0.000000  0.000000  0.000000  0.000000  0.011327
    181.00   53.0000    0.0000    2.0000  0.254026  0.000000  0.000000  0.000000  0.000000  0.000000  0.013121
    184.00   53.0000    0.0000    2.0000  0.250571  0.000000  0.000000  0.000000  0.000000  0.000000  0.015344
    187.00   53.0000    0.0000    2.0000  0.247415  0.000000  0.000000  0.000000  0.000000  0.000000  0.017861
    190.00   53.0000    0.0000    2.0000  0.243958  0.000000  0.000000  0.000000  0.000000  0.000000  0.020141
    193.00   53.0000    0.0000    2.0000  0.239995  0.000000  0.000000  0.000000  0.000000  0.000000  0.021943
    196.00   53.0000    0.0000    2.0000  0.235710  0.000000  0.000000  0.000000  0.000000  0.000000  0.023330
    199.00   53.0000    0.0000    2.0000  0.231257  0.000000  0.000000  0.000000  0.000000  0.000000  0.024419
    202.00   53.0000    0.0000    2.0000  0.226714  0.000000  0.000000  0.000000  0.000000  0.000000  0.025280
    205.00   53.0000    0.0000    2.0000  0.222173  0.000000  0.000000  0.000000  0.000000  0.000000  0.025974
    208.00   53.0000    0.0000    2.0000  0.217740  0.000000  0.000000  0.000000  0.000000  0.000000  0.026538
    211.00   53.0000    0.0000    2.0000  0.213323  0.000000  0.000000  0.000000  0.000000  0.000000  0.026996
    214.00   53.0000    0.0000    2.0000  0.208996  0.000000  0.000000  0.000000  0.000000  0.000000  0.027369
    217.00   53.0000    0.0000    2.0000  0.204839  0.000000  0.000000  0.000000  0.000000  0.000000  0.027671
    220.00   53.0000    0.0000    2.0000  0.200645  0.000000  0.000000  0.000000  0.000000  0.000000  0.027891
    223.00   53.0000    0.0000    2.0000  0.196627  0.000000  0.000000  0.000000  0.000000  0.000000  0.028083
    226.00   53.0000    0.0000    2.0000  0.192798  0.000000  0.000000  0.000000  0.000000  0.000000  0.028237
    229.00   53.0000    0.0000    2.0000  0.189052  0.000000  0.000000  0.000000  0.000000  0.000000  0.028349
    232.00   53.0000    0.0000    2.0000  0.185425  0.000000  0.000000  0.000000  0.000000  0.000000  0.028444
    235.00   53.0000    0.0000    2.0000  0.181855  0.000000  0.000000  0.000000  0.000000  0.000000  0.028497
    238.00   53.0000    0.0000    2.0000  0.178335  0.000000  0.000000  0.000000  0.000000  0.000000  0.028509
    241.00   53.0000    0.0000    2.0000  0.175005  0.000000  0.000000  0.000000  0.000000  0.000000  0.028523
    244.00   53.0000    0.0000    2.0000  0.171805  0.000000  0.000000  0.000000  0.000000  0.000000  0.028524
    247.00   53.0000    0.0000    2.0000  0.168762  0.000000  0.000000  0.000000  0.000000  0.000000  0.028522
    250.00   53.0000    0.0000    2.0000  0.165848  0.000000  0.000000  0.000000  0.000000  0.000000  0.028502
    253.00   53.0000    0.0000    2.0000  0.168384  0.000000  0.000000  0.000000  0.000000  0.000000  0.029341
    256.00   53.0000    0.0000    2.0000  0.171673  0.000000  0.000000  0.000000  0.000000  0.000000  0.030308
    259.00   53.0000    0.0000    2.0000  0.174601  0.000000  0.000000  0.000000  0.000000  0.000000  0.031223
     40.00   54.0000    0.0000    2.0000  0.970814  0.000000  0.000000  0.000000  0.000000  0.000000 -0.318221
     43.00   54.0000    0.0000    2.0000  0.888017  0.000000  0.000000  0.000000  0.000000  0.000000 -0.271466
     46.00   54.0000    0.0000    2.0000  0.816997  0.000000  0.000000  0.000000  0.000000  0.000000 -0.232247
     49.00   54.0000    0.0000    2.0000  0.759384  0.000000  0.000000  0.000000  0.000000  0.000000 -0.201051
     52.00   54.0000    0.0000    2.0000  0.709280  0.000000  0.000000  0.000000  0.000000  0.000000 -0.174414
     55.00   54.0000    0.0000    2.0000  0.667598  0.000000  0.000000  0.000000  0.000000  0.000000 -0.152601
     58.00   54.0000    0.0000    2.0000  0.630854  0.000000  0.000000  0.000000  0.000000  0.000000 -0.133650
     61.00   54.0000    0.0000    2.0000  0.598218  0.000000  0.000000  0.000000  0.000000  0.000000 -0.117039
     64.00   54.0000    0.0000    2.0000  0.571292  0.000000  0.000000  0.000000  0.000000  0.000000 -0.103479
     67.00   54.0000    0.0000    2.0000  0.546659  0.000000  0.000000  0.000000  0.000000  0.000000 -0.091277
     70.00   54.0000    0.0000    2.0000  0.523996  0.000000  0.000000  0.000000  0.000000  0.000000 -0.080265
     73.00   54.0000    0.0000    2.0000  0.505282  0.000000  0.000000  0.000000  0.000000  0.000000 -0.071285
     76.00   54.0000    0.0000    2.0000  0.487733  0.000000  0.000000  0.000000  0.000000  0.000000 -0.063099
     79.00   54.0000    0.0000    2.0000  0.471210  0.000000  0.000000  0.000000  0.000000  0.000000 -0.055641
     82.00   54.0000    0.0000    2.0000  0.457261  0.000000  0.000000  0.000000  0.000000  0.000000 -0.049552
     85.00   54.0000    0.0000    2.0000  0.443940  0.000000  0.000000  0.000000  0.000000  0.000000 -0.043958
     88.00   54.0000    0.0000    2.0000  0.431650  0.000000  0.000000  0.000000  0.000000  0.000000 -0.038988
     91.00   54.0000    0.0000    2.0000  0.419996  0.000000  0.000000  0.000000  0.000000  0.000000 -0.034458
     94.00   54.0000    0.0000    2.0000  0.410253  0.000000  0.000000  0.000000  0.000000  0.000000 -0.030807
     97.00   54.0000    0.0000    2.0000  0.400653  0.000000  0.000000  0.000000  0.000000  0.000000 -0.027357
    100.00   54.0000    0.0000    2.0000  0.391687  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024269
    103.00   54.0000    0.0000    2.0000  0.383181  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021468
    106.00   54.0000    0.0000    2.0000  0.375319  0.000000  0.000000  0.000000  0.000000  0.000000 -0.018990
    109.00   54.0000    0.0000    2.0000  0.367832  0.000000  0.000000  0.000000  0.000000  0.000000 -0.016732
    112.00   54.0000    0.0000    2.0000  0.361692  0.000000  0.000000  0.000000  0.000000  0.000000 -0.014939
    115.00   54.0000    0.0000    2.0000  0.355316  0.000000  0.000000  0.000000  0.000000  0.000000 -0.013151
    118.00   54.0000    0.0000    2.0000  0.349307  0.000000  0.000000  0.000000  0.000000  0.000000 -0.011516
    121.00   54.0000    0.0000    2.0000  0.343639  0.000000  0.000000  0.000000  0.000000  0.000000 -0.010008
    124.00   54.0000    0.0000    2.0000  0.338286  0.000000  0.000000  0.000000  0.000000  0.000000 -0.008617
    127.00   54.0000    0.0000    2.0000  0.333307  0.000000  0.000000  0.000000  0.000000  0.000000 -0.007340
    130.00   54.0000    0.0000    2.0000  0.328513  0.000000  0.000000  0.000000  0.000000  0.000000 -0.006143
    133.00   54.0000    0.0000    2.0000  0.323529  0.000000  0.000000  0.000000  0.000000  0.000000 -0.004956
    136.00   54.0000    0.0000    2.0000  0.319376  0.000000  0.000000  0.000000  0.000000  0.000000 -0.003952
    139.00   54.0000    0.0000    2.0000  0.315501  0.000000  0.000000  0.000000  0.000000  0.000000 -0.003018
    142.00   54.0000    0.0000    2.0000  0.311562  0.000000  0.000000  0.000000  0.000000  0.000000 -0.002093
    145.00   54.0000    0.0000    2.0000  0.307458  0.000000  0.000000  0.000000  0.000000  0.000000 -0.001169
    148.00   54.0000    0.0000    2.0000  0.304107  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000353
    151.00   54.0000    0.0000    2.0000  0.300254  0.000000  0.000000  0.000000  0.000000  0.000000  0.000537
    154.00   54.0000    0.0000    2.0000  0.297154  0.000000  0.000000  0.000000  0.000000  0.000000  0.001349
    157.00   54.0000    0.0000    2.0000  0.293867  0.000000  0.000000  0.000000  0.000000  0.000000  0.002214
    160.00   54.0000    0.0000    2.0000  0.290628  0.000000  0.000000  0.000000  0.000000  0.000000  0.003104
    163.00   54.0000    0.0000    2.0000  0.287398  0.000000  0.000000  0.000000  0.000000  0.000000  0.004020
    166.00   54.0000    0.0000    2.0000  0.282706  0.000000  0.000000  0.000000  0.000000  0.000000  0.005109
    169.00   54.0000    0.0000    2.0000  0.276635  0.000000  0.000000  0.000000  0.000000  0.000000  0.006389
    172.00   54.0000    0.0000    2.0000  0.271161  0.000000  0.000000  0.000000  0.000000  0.000000  0.007675
    175.00   54.0000    0.0000    2.0000  0.266263  0.000000  0.000000  0.000000  0.000000  0.000000  0.008998
    178.00   54.0000    0.0000    2.0000  0.261937  0.000000  0.000000  0.000000  0.000000  0.000000  0.010390
    181.00   54.0000    0.0000    2.0000  0.258172  0.000000  0.000000  0.000000  0.000000  0.000000  0.011864
    184.00   54.0000    0.0000    2.0000  0.254484  0.000000  0.000000  0.000000  0.000000  0.000000  0.013561
    187.00   54.0000    0.0000    2.0000  0.250936  0.000000  0.000000  0.000000  0.000000  0.000000  0.015661
    190.00   54.0000    0.0000    2.0000  0.247782  0.000000  0.000000  0.000000  0.000000  0.000000  0.018124
    193.00   54.0000    0.0000    2.0000  0.244509  0.000000  0.000000  0.000000  0.000000  0.000000  0.020483
    196.00   54.0000    0.0000    2.0000  0.240785  0.000000  0.000000  0.000000  0.000000  0.000000  0.022412
    199.00   54.0000    0.0000    2.0000  0.236675  0.000000  0.000000  0.000000  0.000000  0.000000  0.023911
    202.00   54.0000    0.0000    2.0000  0.232368  0.000000  0.000000  0.000000  0.000000  0.000000  0.025081
    205.00   54.0000    0.0000    2.0000  0.227954  0.000000  0.000000  0.000000  0.000000  0.000000  0.025998
    208.00   54.0000    0.0000    2.0000  0.223558  0.000000  0.000000  0.000000  0.000000  0.000000  0.026726
    211.00   54.0000    0.0000    2.0000  0.219122  0.000000  0.000000  0.000000  0.000000  0.000000  0.027324
    214.00   54.0000    0.0000    2.0000  0.214760  0.000000  0.000000  0.000000  0.000000  0.000000  0.027792
    217.00   54.0000    0.0000    2.0000  0.210526  0.000000  0.000000  0.000000  0.000000  0.000000  0.028169
    220.00   54.0000    0.0000    2.0000  0.206360  0.000000  0.000000  0.000000  0.000000  0.000000  0.028468
    223.00   54.0000    0.0000    2.0000  0.202295  0.000000  0.000000  0.000000  0.000000  0.000000  0.028700
    226.00   54.0000    0.0000    2.0000  0.198336  0.000000  0.000000  0.000000  0.000000  0.000000  0.028884
    229.00   54.0000    0.0000    2.0000  0.194415  0.000000  0.000000  0.000000  0.000000  0.000000  0.029014
    232.00   54.0000    0.0000    2.0000  0.190662  0.000000  0.000000  0.000000  0.000000  0.000000  0.029127
    235.00   54.0000    0.0000    2.0000  0.186993  0.000000  0.000000  0.000000  0.000000  0.000000  0.029197
    238.00   54.0000    0.0000    2.0000  0.183506  0.000000  0.000000  0.000000  0.000000  0.000000  0.029246
    241.00   54.0000    0.0000    2.0000  0.180081  0.000000  0.000000  0.000000  0.000000  0.000000  0.029263
    244.00   54.0000    0.0000    2.0000  0.176805  0.000000  0.000000  0.000000  0.000000  0.000000  0.029277
    247.00   54.0000    0.0000    2.0000  0.173523  0.000000  0.000000  0.000000  0.000000  0.000000  0.029256
    250.00   54.0000    0.0000    2.0000  0.170951  0.000000  0.000000  0.000000  0.000000  0.000000  0.029305
    253.00   54.0000    0.0000    2.0000  0.174192  0.000000  0.000000  0.000000  0.000000  0.000000  0.030278
    256.00   54.0000    0.0000    2.0000  0.177111  0.000000  0.000000  0.000000  0.000000  0.000000  0.031197
    259.00   54.0000    0.0000    2.0000  0.179680  0.000000  0.000000  0.000000  0.000000  0.000000  0.032055
     40.00   55.0000    0.0000    2.0000  0.996344  0.000000  0.000000  0.000000  0.000000  0.000000 -0.332705
     43.00   55.0000    0.0000    2.0000  0.908456  0.000000  0.000000  0.000000  0.000000  0.000000 -0.282788
     46.00   55.0000    0.0000    2.0000  0.835131  0.000000  0.000000  0.000000  0.000000  0.000000 -0.242069
     49.00   55.0000    0.0000    2.0000  0.776031  0.000000  0.000000  0.000000  0.000000  0.000000 -0.209890
     52.00   55.0000    0.0000    2.0000  0.723895  0.000000  0.000000  0.000000  0.000000  0.000000 -0.182030
     55.00   55.0000    0.0000    2.0000  0.681180  0.000000  0.000000  0.000000  0.000000  0.000000 -0.159562
     58.00   55.0000    0.0000    2.0000  0.642912  0.000000  0.000000  0.000000  0.000000  0.000000 -0.139738
     61.00   55.0000    0.0000    2.0000  0.610624  0.000000  0.000000  0.000000  0.000000  0.000000 -0.123218
     64.00   55.0000    0.0000    2.0000  0.581684  0.000000  0.000000  0.000000  0.000000  0.000000 -0.108584
     67.00   55.0000    0.0000    2.0000  0.555781  0.000000  0.000000  0.000000  0.000000  0.000000 -0.095687
     70.00   55.0000    0.0000    2.0000  0.534002  0.000000  0.000000  0.000000  0.000000  0.000000 -0.084971
     73.00   55.0000    0.0000    2.0000  0.513761  0.000000  0.000000  0.000000  0.000000  0.000000 -0.075239
     76.00   55.0000    0.0000    2.0000  0.495093  0.000000  0.000000  0.000000  0.000000  0.000000 -0.066438
     79.00   55.0000    0.0000    2.0000  0.479374  0.000000  0.000000  0.000000  0.000000  0.000000 -0.059210
     82.00   55.0000    0.0000    2.0000  0.464295  0.000000  0.000000  0.000000  0.000000  0.000000 -0.052499
     85.00   55.0000    0.0000    2.0000  0.450437  0.000000  0.000000  0.000000  0.000000  0.000000 -0.046550
     88.00   55.0000    0.0000    2.0000  0.438247  0.000000  0.000000  0.000000  0.000000  0.000000 -0.041514
     91.00   55.0000    0.0000    2.0000  0.426807  0.000000  0.000000  0.000000  0.000000  0.000000 -0.036965
     94.00   55.0000    0.0000    2.0000  0.416045  0.000000  0.000000  0.000000  0.000000  0.000000 -0.032851
     97.00   55.0000    0.0000    2.0000  0.405895  0.000000  0.000000  0.000000  0.000000  0.000000 -0.029129
    100.00   55.0000    0.0000    2.0000  0.396426  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025802
