---KiteAeroDyn v1.00.* ACTUATOR DISK FILE ---
gen4_k1p36_f1p0_3DNREL_LeftHanded
---ACTUATOR DISK PROPERTIES ---
 23       NumOmega - Number of rotor rotational speeds (-) [>=2]
 21       NumVinf - Number of freestream velocities (-) [>=2]
 7       NumSkew - Number of skew angles (-) [>=2]
 2       NumPitch - Number of pitch angles (-) [>=2]
  Omega           Vinf        Skew         Pitch      C_Fx         C_Fy          C_Fz         C_Mx          C_My          C_Mz        C_P
-2.300000e+02 5.000000e+01 3.000000e+01 2.000000e+00 8.911421e-02 -2.814532e-02 -1.054495e-03 1.084129e-02 1.482864e-02 -1.425614e-03 -8.957398e-03 
-2.200000e+02 5.000000e+01 3.000000e+01 2.000000e+00 8.171215e-02 -2.903171e-02 -8.415090e-04 9.689358e-03 1.515465e-02 -1.170576e-03 -7.354943e-03 
-2.100000e+02 5.000000e+01 3.000000e+01 2.000000e+00 7.327231e-02 -3.032405e-02 -6.643619e-04 8.472245e-03 1.540446e-02 -9.221076e-04 -5.793773e-03 
-2.000000e+02 5.000000e+01 3.000000e+01 2.000000e+00 6.389978e-02 -3.206014e-02 -5.077247e-04 7.222563e-03 1.561841e-02 -6.808254e-04 -4.277752e-03 
-1.900000e+02 5.000000e+01 3.000000e+01 2.000000e+00 5.352660e-02 -3.422771e-02 -3.626387e-04 5.930213e-03 1.582100e-02 -4.585762e-04 -2.881319e-03 
-1.800000e+02 5.000000e+01 3.000000e+01 2.000000e+00 4.152947e-02 -3.684122e-02 -2.330000e-04 4.462674e-03 1.599639e-02 -2.739499e-04 -1.721278e-03 
-1.700000e+02 5.000000e+01 3.000000e+01 2.000000e+00 2.814725e-02 -3.992562e-02 -1.152618e-04 2.784633e-03 1.614781e-02 -1.257537e-04 -7.901337e-04 
-1.600000e+02 5.000000e+01 3.000000e+01 2.000000e+00 1.294707e-02 -4.351388e-02 -3.036723e-05 8.213314e-04 1.624042e-02 -3.093010e-05 -1.943396e-04 
-1.500000e+02 5.000000e+01 3.000000e+01 2.000000e+00 -4.624351e-03 -4.768579e-02 -9.150117e-06 -1.537872e-03 1.620140e-02 -8.325888e-06 -5.231310e-05 
-1.400000e+02 5.000000e+01 3.000000e+01 2.000000e+00 -2.501558e-02 -5.240436e-02 -9.285481e-05 -4.468506e-03 1.591223e-02 -7.737364e-05 -4.861529e-04 
-1.300000e+02 5.000000e+01 3.000000e+01 2.000000e+00 -4.851225e-02 -5.746123e-02 -3.308575e-04 -8.105931e-03 1.509354e-02 -2.526523e-04 -1.587461e-03 
-1.200000e+02 5.000000e+01 3.000000e+01 2.000000e+00 -7.518261e-02 -6.238479e-02 -7.548243e-04 -1.253934e-02 1.318548e-02 -5.213912e-04 -3.275998e-03 
-1.100000e+02 5.000000e+01 3.000000e+01 2.000000e+00 -1.048052e-01 -6.655527e-02 -1.362855e-03 -1.783040e-02 9.603884e-03 -8.346579e-04 -5.244310e-03 
-1.000000e+02 5.000000e+01 3.000000e+01 2.000000e+00 -1.390761e-01 -6.960936e-02 -2.029174e-03 -2.438649e-02 4.084060e-03 -1.070536e-03 -6.726374e-03 
-9.000000e+01 5.000000e+01 3.000000e+01 2.000000e+00 -1.785402e-01 -7.186464e-02 -2.765852e-03 -3.245023e-02 -3.088994e-03 -1.222912e-03 -7.683782e-03 
-8.000000e+01 5.000000e+01 3.000000e+01 2.000000e+00 -2.259392e-01 -7.382767e-02 -3.369568e-03 -4.274312e-02 -1.166291e-02 -1.221773e-03 -7.676626e-03 
-7.000000e+01 5.000000e+01 3.000000e+01 2.000000e+00 -2.832653e-01 -7.797179e-02 -3.815761e-03 -5.597812e-02 -2.059232e-02 -1.207035e-03 -7.584022e-03 
-6.000000e+01 5.000000e+01 3.000000e+01 2.000000e+00 -3.532367e-01 -9.189429e-02 -4.449158e-03 -7.334676e-02 -2.827404e-02 -1.518605e-03 -9.541679e-03 
-5.000000e+01 5.000000e+01 3.000000e+01 2.000000e+00 -4.456099e-01 -1.326640e-01 -6.052224e-03 -9.925297e-02 -3.576576e-02 -2.407875e-03 -1.512913e-02 
-4.000000e+01 5.000000e+01 3.000000e+01 2.000000e+00 -5.930617e-01 -2.316755e-01 -1.048744e-02 -1.461408e-01 -4.910107e-02 -4.230994e-03 -2.658412e-02 
-2.600000e+02 5.500000e+01 3.000000e+01 2.000000e+00 9.383184e-02 -2.786871e-02 -1.314413e-03 1.264607e-02 1.383524e-02 -1.522813e-03 -9.568117e-03 
-2.500000e+02 5.500000e+01 3.000000e+01 2.000000e+00 8.762381e-02 -2.834057e-02 -1.080306e-03 1.159773e-02 1.432383e-02 -1.320487e-03 -8.296867e-03 
-2.400000e+02 5.500000e+01 3.000000e+01 2.000000e+00 8.061200e-02 -2.888732e-02 -8.609737e-04 1.048621e-02 1.473715e-02 -1.106590e-03 -6.952908e-03 
-2.300000e+02 5.500000e+01 3.000000e+01 2.000000e+00 7.270645e-02 -2.964574e-02 -6.681741e-04 9.301237e-03 1.505353e-02 -8.890022e-04 -5.585765e-03 
-2.200000e+02 5.500000e+01 3.000000e+01 2.000000e+00 6.356428e-02 -3.078008e-02 -5.089015e-04 7.996874e-03 1.525756e-02 -6.829447e-04 -4.291068e-03 
-2.100000e+02 5.500000e+01 3.000000e+01 2.000000e+00 5.407636e-02 -3.235797e-02 -3.612437e-04 6.669800e-03 1.541503e-02 -4.745088e-04 -2.981427e-03 
-2.000000e+02 5.500000e+01 3.000000e+01 2.000000e+00 4.358872e-02 -3.437119e-02 -2.314735e-04 5.270279e-03 1.554314e-02 -2.893489e-04 -1.818033e-03 
-1.900000e+02 5.500000e+01 3.000000e+01 2.000000e+00 3.102568e-02 -3.680371e-02 -1.301672e-04 3.672397e-03 1.561366e-02 -1.515499e-04 -9.522160e-04 
-1.800000e+02 5.500000e+01 3.000000e+01 2.000000e+00 1.768599e-02 -3.960328e-02 -4.481091e-05 1.907889e-03 1.567032e-02 -4.838944e-05 -3.040398e-04 
-1.700000e+02 5.500000e+01 3.000000e+01 2.000000e+00 2.268001e-03 -4.281714e-02 -4.485208e-06 -2.077815e-04 1.564682e-02 -4.561443e-06 -2.866039e-05 
-1.600000e+02 5.500000e+01 3.000000e+01 2.000000e+00 -1.525378e-02 -4.645269e-02 -3.287626e-05 -2.698759e-03 1.549246e-02 -2.954432e-05 -1.856324e-04 
-1.500000e+02 5.500000e+01 3.000000e+01 2.000000e+00 -3.491889e-02 -5.053189e-02 -1.757579e-04 -5.619099e-03 1.509897e-02 -1.454535e-04 -9.139111e-04 
-1.400000e+02 5.500000e+01 3.000000e+01 2.000000e+00 -5.791597e-02 -5.480654e-02 -4.559940e-04 -9.264584e-03 1.416320e-02 -3.445851e-04 -2.165092e-03 
-1.300000e+02 5.500000e+01 3.000000e+01 2.000000e+00 -8.313144e-02 -5.875581e-02 -9.186655e-04 -1.356314e-02 1.227151e-02 -6.288356e-04 -3.951091e-03 
-1.200000e+02 5.500000e+01 3.000000e+01 2.000000e+00 -1.112215e-01 -6.181574e-02 -1.508540e-03 -1.866406e-02 8.850020e-03 -9.190552e-04 -5.774594e-03 
-1.100000e+02 5.500000e+01 3.000000e+01 2.000000e+00 -1.430236e-01 -6.367991e-02 -2.127926e-03 -2.482009e-02 3.760025e-03 -1.123649e-03 -7.060096e-03 
-1.000000e+02 5.500000e+01 3.000000e+01 2.000000e+00 -1.787750e-01 -6.449215e-02 -2.775220e-03 -3.221431e-02 -2.704152e-03 -1.236954e-03 -7.772011e-03 
-9.000000e+01 5.500000e+01 3.000000e+01 2.000000e+00 -2.204751e-01 -6.453068e-02 -3.292337e-03 -4.135648e-02 -1.031428e-02 -1.209626e-03 -7.600302e-03 
-8.000000e+01 5.500000e+01 3.000000e+01 2.000000e+00 -2.696751e-01 -6.517181e-02 -3.575824e-03 -5.275619e-02 -1.826732e-02 -1.121754e-03 -7.048191e-03 
-7.000000e+01 5.500000e+01 3.000000e+01 2.000000e+00 -3.271433e-01 -7.104446e-02 -3.960069e-03 -6.683567e-02 -2.504293e-02 -1.272498e-03 -7.995341e-03 
-6.000000e+01 5.500000e+01 3.000000e+01 2.000000e+00 -3.984153e-01 -9.170566e-02 -4.887982e-03 -8.552296e-02 -3.028686e-02 -1.877040e-03 -1.179379e-02 
-5.000000e+01 5.500000e+01 3.000000e+01 2.000000e+00 -4.993385e-01 -1.441941e-01 -7.170116e-03 -1.154405e-01 -3.766439e-02 -3.003128e-03 -1.886921e-02 
-4.000000e+01 5.500000e+01 3.000000e+01 2.000000e+00 -6.727607e-01 -2.582987e-01 -1.291176e-02 -1.711609e-01 -5.312997e-02 -5.168453e-03 -3.247435e-02 
-2.600000e+02 6.000000e+01 3.000000e+01 2.000000e+00 7.856066e-02 -2.760791e-02 -8.656772e-04 1.103959e-02 1.371467e-02 -1.020610e-03 -6.412682e-03 
-2.500000e+02 6.000000e+01 3.000000e+01 2.000000e+00 7.144066e-02 -2.807655e-02 -6.696627e-04 9.958169e-03 1.409763e-02 -8.288182e-04 -5.207618e-03 
-2.400000e+02 6.000000e+01 3.000000e+01 2.000000e+00 6.337349e-02 -2.869351e-02 -4.979001e-04 8.796920e-03 1.439456e-02 -6.402419e-04 -4.022758e-03 
-2.300000e+02 6.000000e+01 3.000000e+01 2.000000e+00 5.434747e-02 -2.959500e-02 -3.522740e-04 7.544576e-03 1.458956e-02 -4.616386e-04 -2.900561e-03 
-2.200000e+02 6.000000e+01 3.000000e+01 2.000000e+00 4.434113e-02 -3.092603e-02 -2.312179e-04 6.172917e-03 1.468658e-02 -3.003134e-04 -1.886924e-03 
-2.100000e+02 6.000000e+01 3.000000e+01 2.000000e+00 3.324694e-02 -3.271773e-02 -1.319840e-04 4.671628e-03 1.472343e-02 -1.646968e-04 -1.034820e-03 
-2.000000e+02 6.000000e+01 3.000000e+01 2.000000e+00 2.097451e-02 -3.491547e-02 -5.443715e-05 3.035075e-03 1.473667e-02 -6.349307e-05 -3.989387e-04 
-1.900000e+02 6.000000e+01 3.000000e+01 2.000000e+00 7.009240e-03 -3.743949e-02 -8.020734e-06 1.165265e-03 1.469868e-02 -8.648656e-06 -5.434111e-05 
-1.800000e+02 6.000000e+01 3.000000e+01 2.000000e+00 -7.807748e-03 -4.021547e-02 -9.051760e-06 -9.541577e-04 1.462049e-02 -8.935560e-06 -5.614378e-05 
-1.700000e+02 6.000000e+01 3.000000e+01 2.000000e+00 -2.517993e-02 -4.328254e-02 -8.591904e-05 -3.551657e-03 1.439195e-02 -7.781794e-05 -4.889446e-04 
-1.600000e+02 6.000000e+01 3.000000e+01 2.000000e+00 -4.538628e-02 -4.660993e-02 -2.606423e-04 -6.675647e-03 1.389579e-02 -2.159814e-04 -1.357051e-03 
-1.500000e+02 6.000000e+01 3.000000e+01 2.000000e+00 -6.737245e-02 -5.006269e-02 -5.878282e-04 -1.025023e-02 1.296779e-02 -4.446953e-04 -2.794103e-03 
-1.400000e+02 6.000000e+01 3.000000e+01 2.000000e+00 -9.171983e-02 -5.312113e-02 -1.071627e-03 -1.448954e-02 1.118560e-02 -7.333206e-04 -4.607589e-03 
-1.300000e+02 6.000000e+01 3.000000e+01 2.000000e+00 -1.186231e-01 -5.511213e-02 -1.649209e-03 -1.950208e-02 8.047528e-03 -1.004697e-03 -6.312696e-03 
-1.200000e+02 6.000000e+01 3.000000e+01 2.000000e+00 -1.480168e-01 -5.582652e-02 -2.266302e-03 -2.531664e-02 3.460151e-03 -1.201150e-03 -7.547050e-03 
-1.100000e+02 6.000000e+01 3.000000e+01 2.000000e+00 -1.813126e-01 -5.508419e-02 -2.773383e-03 -3.231996e-02 -2.478505e-03 -1.238853e-03 -7.783944e-03 
-1.000000e+02 6.000000e+01 3.000000e+01 2.000000e+00 -2.183835e-01 -5.319318e-02 -3.180946e-03 -4.063791e-02 -9.269144e-03 -1.168887e-03 -7.344331e-03 
-9.000000e+01 6.000000e+01 3.000000e+01 2.000000e+00 -2.607859e-01 -5.095846e-02 -3.335633e-03 -5.068086e-02 -1.629646e-02 -1.028708e-03 -6.463560e-03 
-8.000000e+01 6.000000e+01 3.000000e+01 2.000000e+00 -3.082893e-01 -5.153822e-02 -3.531586e-03 -6.246896e-02 -2.216268e-02 -1.073452e-03 -6.744699e-03 
-7.000000e+01 6.000000e+01 3.000000e+01 2.000000e+00 -3.642955e-01 -6.071772e-02 -4.070274e-03 -7.685884e-02 -2.609426e-02 -1.470613e-03 -9.240134e-03 
-6.000000e+01 6.000000e+01 3.000000e+01 2.000000e+00 -4.393895e-01 -8.733704e-02 -5.356953e-03 -9.712656e-02 -2.974384e-02 -2.278003e-03 -1.431312e-02 
-5.000000e+01 6.000000e+01 3.000000e+01 2.000000e+00 -5.546397e-01 -1.456263e-01 -8.293258e-03 -1.315557e-01 -3.771224e-02 -3.591640e-03 -2.256694e-02 
-4.000000e+01 6.000000e+01 3.000000e+01 2.000000e+00 -7.580761e-01 -2.652988e-01 -1.601984e-02 -1.962036e-01 -5.547105e-02 -6.370912e-03 -4.002962e-02 
-2.600000e+02 6.500000e+01 3.000000e+01 2.000000e+00 6.301601e-02 -2.724618e-02 -5.063777e-04 9.428974e-03 1.349664e-02 -6.083162e-04 -3.822163e-03 
-2.500000e+02 6.500000e+01 3.000000e+01 2.000000e+00 5.451671e-02 -2.775231e-02 -3.634809e-04 8.261562e-03 1.376894e-02 -4.549606e-04 -2.858601e-03 
-2.400000e+02 6.500000e+01 3.000000e+01 2.000000e+00 4.525548e-02 -2.848039e-02 -2.409221e-04 7.027847e-03 1.395339e-02 -3.095968e-04 -1.945254e-03 
-2.300000e+02 6.500000e+01 3.000000e+01 2.000000e+00 3.515260e-02 -2.955293e-02 -1.414113e-04 5.694233e-03 1.403252e-02 -1.823874e-04 -1.145974e-03 
-2.200000e+02 6.500000e+01 3.000000e+01 2.000000e+00 2.362856e-02 -3.109178e-02 -6.883732e-05 4.163125e-03 1.399842e-02 -8.641321e-05 -5.429502e-04 
-2.100000e+02 6.500000e+01 3.000000e+01 2.000000e+00 1.168745e-02 -3.307805e-02 -1.675934e-05 2.527065e-03 1.394814e-02 -1.988976e-05 -1.249710e-04 
-2.000000e+02 6.500000e+01 3.000000e+01 2.000000e+00 -2.266271e-03 -3.541522e-02 -2.154726e-06 6.162000e-04 1.385239e-02 -2.300122e-06 -1.445209e-05 
-1.900000e+02 6.500000e+01 3.000000e+01 2.000000e+00 -1.757697e-02 -3.795325e-02 -3.829028e-05 -1.574114e-03 1.370245e-02 -3.814474e-05 -2.396704e-04 
-1.800000e+02 6.500000e+01 3.000000e+01 2.000000e+00 -3.471328e-02 -4.061412e-02 -1.500766e-04 -4.211673e-03 1.342455e-02 -1.372078e-04 -8.621023e-04 
-1.700000e+02 6.500000e+01 3.000000e+01 2.000000e+00 -5.402149e-02 -4.337146e-02 -3.656594e-04 -7.354049e-03 1.291018e-02 -3.062875e-04 -1.924461e-03 
-1.600000e+02 6.500000e+01 3.000000e+01 2.000000e+00 -7.580759e-02 -4.609606e-02 -7.069656e-04 -1.103186e-02 1.194411e-02 -5.401295e-04 -3.393734e-03 
-1.500000e+02 6.500000e+01 3.000000e+01 2.000000e+00 -9.943196e-02 -4.844344e-02 -1.191021e-03 -1.522464e-02 1.021410e-02 -8.219255e-04 -5.164310e-03 
-1.400000e+02 6.500000e+01 3.000000e+01 2.000000e+00 -1.252050e-01 -4.971410e-02 -1.742535e-03 -2.013147e-02 7.308832e-03 -1.068227e-03 -6.711868e-03 
-1.300000e+02 6.500000e+01 3.000000e+01 2.000000e+00 -1.528184e-01 -4.955544e-02 -2.307814e-03 -2.575533e-02 3.123049e-03 -1.231132e-03 -7.735430e-03 
-1.200000e+02 6.500000e+01 3.000000e+01 2.000000e+00 -1.831006e-01 -4.797690e-02 -2.791486e-03 -3.226844e-02 -2.214803e-03 -1.259830e-03 -7.915745e-03 
-1.100000e+02 6.500000e+01 3.000000e+01 2.000000e+00 -2.168801e-01 -4.494898e-02 -3.063421e-03 -3.998619e-02 -8.385168e-03 -1.134018e-03 -7.125246e-03 
-1.000000e+02 6.500000e+01 3.000000e+01 2.000000e+00 -2.536351e-01 -4.129237e-02 -3.196007e-03 -4.892095e-02 -1.459657e-02 -9.830674e-04 -6.176795e-03 
-9.000000e+01 6.500000e+01 3.000000e+01 2.000000e+00 -2.941991e-01 -3.900173e-02 -3.207839e-03 -5.923062e-02 -1.985599e-02 -9.354558e-04 -5.877642e-03 
-8.000000e+01 6.500000e+01 3.000000e+01 2.000000e+00 -3.396161e-01 -4.234159e-02 -3.515441e-03 -7.100983e-02 -2.319461e-02 -1.186527e-03 -7.455170e-03 
-7.000000e+01 6.500000e+01 3.000000e+01 2.000000e+00 -3.980598e-01 -5.605589e-02 -4.221986e-03 -8.612781e-02 -2.532927e-02 -1.728373e-03 -1.085969e-02 
-6.000000e+01 6.500000e+01 3.000000e+01 2.000000e+00 -4.825442e-01 -8.708216e-02 -5.879141e-03 -1.091119e-01 -2.909636e-02 -2.656879e-03 -1.669366e-02 
-5.000000e+01 6.500000e+01 3.000000e+01 2.000000e+00 -6.160459e-01 -1.493314e-01 -9.733921e-03 -1.486946e-01 -3.836255e-02 -4.257084e-03 -2.674805e-02 
-4.000000e+01 6.500000e+01 3.000000e+01 2.000000e+00 -2.001693e+00 -1.896080e+01 -8.419963e+00 -6.614248e+01 -6.175876e+01 2.884314e+01 1.812268e+02 
-2.600000e+02 7.000000e+01 3.000000e+01 2.000000e+00 4.643491e-02 -2.682504e-02 -2.536132e-04 7.738115e-03 1.318924e-02 -3.107903e-04 -1.952753e-03 
-2.500000e+02 7.000000e+01 3.000000e+01 2.000000e+00 3.684910e-02 -2.741440e-02 -1.562423e-04 6.511364e-03 1.335967e-02 -1.977057e-04 -1.242221e-03 
-2.400000e+02 7.000000e+01 3.000000e+01 2.000000e+00 2.657158e-02 -2.828569e-02 -7.947083e-05 5.209091e-03 1.343306e-02 -1.019981e-04 -6.408727e-04 
-2.300000e+02 7.000000e+01 3.000000e+01 2.000000e+00 1.534120e-02 -2.954352e-02 -2.737815e-05 3.767242e-03 1.338881e-02 -3.460225e-05 -2.174123e-04 
-2.200000e+02 7.000000e+01 3.000000e+01 2.000000e+00 2.773393e-03 -3.127880e-02 -3.451491e-06 2.094955e-03 1.324333e-02 -4.178215e-06 -2.625250e-05 
-2.100000e+02 7.000000e+01 3.000000e+01 2.000000e+00 -1.086741e-02 -3.343145e-02 -1.454624e-05 2.009525e-04 1.307615e-02 -1.611009e-05 -1.012227e-04 
-2.000000e+02 7.000000e+01 3.000000e+01 2.000000e+00 -2.645823e-02 -3.583200e-02 -7.617669e-05 -2.031130e-03 1.287576e-02 -7.779790e-05 -4.888186e-04 
-1.900000e+02 7.000000e+01 3.000000e+01 2.000000e+00 -4.348429e-02 -3.829001e-02 -2.124732e-04 -4.640473e-03 1.257821e-02 -1.985713e-04 -1.247660e-03 
-1.800000e+02 7.000000e+01 3.000000e+01 2.000000e+00 -6.229072e-02 -4.067245e-02 -4.496405e-04 -7.778118e-03 1.205644e-02 -3.846879e-04 -2.417066e-03 
-1.700000e+02 7.000000e+01 3.000000e+01 2.000000e+00 -8.313786e-02 -4.286714e-02 -8.097064e-04 -1.146493e-02 1.111700e-02 -6.324425e-04 -3.973753e-03 
-1.600000e+02 7.000000e+01 3.000000e+01 2.000000e+00 -1.063933e-01 -4.457912e-02 -1.269522e-03 -1.572947e-02 9.407022e-03 -8.955397e-04 -5.626842e-03 
-1.500000e+02 7.000000e+01 3.000000e+01 2.000000e+00 -1.306618e-01 -4.538773e-02 -1.831881e-03 -2.043477e-02 6.704604e-03 -1.147135e-03 -7.207665e-03 
-1.400000e+02 7.000000e+01 3.000000e+01 2.000000e+00 -1.568606e-01 -4.471656e-02 -2.348794e-03 -2.589165e-02 2.845833e-03 -1.276457e-03 -8.020217e-03 
-1.300000e+02 7.000000e+01 3.000000e+01 2.000000e+00 -1.849740e-01 -4.249785e-02 -2.772219e-03 -3.213114e-02 -2.022349e-03 -1.272665e-03 -7.996392e-03 
-1.200000e+02 7.000000e+01 3.000000e+01 2.000000e+00 -2.156689e-01 -3.886825e-02 -2.987015e-03 -3.930712e-02 -7.616817e-03 -1.122659e-03 -7.053877e-03 
-1.100000e+02 7.000000e+01 3.000000e+01 2.000000e+00 -2.483381e-01 -3.443765e-02 -3.049696e-03 -4.742921e-02 -1.322173e-02 -9.422310e-04 -5.920212e-03 
-1.000000e+02 7.000000e+01 3.000000e+01 2.000000e+00 -2.834029e-01 -3.061596e-02 -2.984370e-03 -5.662530e-02 -1.797803e-02 -8.458856e-04 -5.314856e-03 
-9.000000e+01 7.000000e+01 3.000000e+01 2.000000e+00 -3.212255e-01 -3.072168e-02 -3.126288e-03 -6.672852e-02 -2.099028e-02 -9.914663e-04 -6.229566e-03 
-8.000000e+01 7.000000e+01 3.000000e+01 2.000000e+00 -3.676559e-01 -3.771584e-02 -3.586752e-03 -7.875325e-02 -2.257884e-02 -1.378760e-03 -8.663007e-03 
-7.000000e+01 7.000000e+01 3.000000e+01 2.000000e+00 -4.327916e-01 -5.436614e-02 -4.617526e-03 -9.523949e-02 -2.425049e-02 -2.072629e-03 -1.302271e-02 
-6.000000e+01 7.000000e+01 3.000000e+01 2.000000e+00 -5.291171e-01 -8.854399e-02 -6.816208e-03 -1.215514e-01 -2.890376e-02 -3.174272e-03 -1.994454e-02 
-5.000000e+01 7.000000e+01 3.000000e+01 2.000000e+00 -6.833248e-01 -1.545515e-01 -1.166658e-02 -1.669149e-01 -3.971905e-02 -5.040144e-03 -3.166816e-02 
-4.000000e+01 7.000000e+01 3.000000e+01 2.000000e+00 -9.282880e+00 -1.693775e+02 -7.847248e+01 -6.042251e+02 -5.610752e+02 2.693357e+02 1.692286e+03 
-2.600000e+02 7.500000e+01 3.000000e+01 2.000000e+00 2.890586e-02 -2.638661e-02 -9.488496e-05 5.985273e-03 1.280387e-02 -1.185751e-04 -7.450296e-04 
-2.500000e+02 7.500000e+01 3.000000e+01 2.000000e+00 1.855307e-02 -2.709983e-02 -3.900458e-05 4.721905e-03 1.287406e-02 -4.967700e-05 -3.121298e-04 
-2.400000e+02 7.500000e+01 3.000000e+01 2.000000e+00 7.257987e-03 -2.812693e-02 -7.615176e-06 3.334370e-03 1.282814e-02 -9.729268e-06 -6.113079e-05 
-2.300000e+02 7.500000e+01 3.000000e+01 2.000000e+00 -5.210934e-03 -2.956304e-02 -4.725131e-06 1.746703e-03 1.264908e-02 -5.758478e-06 -3.618159e-05 
-2.200000e+02 7.500000e+01 3.000000e+01 2.000000e+00 -1.897814e-02 -3.147102e-02 -3.667931e-05 -1.170969e-04 1.238224e-02 -4.193509e-05 -2.634859e-04 
-2.100000e+02 7.500000e+01 3.000000e+01 2.000000e+00 -3.427902e-02 -3.372684e-02 -1.177366e-04 -2.305735e-03 1.210828e-02 -1.239467e-04 -7.787801e-04 
-2.000000e+02 7.500000e+01 3.000000e+01 2.000000e+00 -5.142155e-02 -3.608917e-02 -2.672598e-04 -4.896292e-03 1.179309e-02 -2.568746e-04 -1.613991e-03 
-1.900000e+02 7.500000e+01 3.000000e+01 2.000000e+00 -6.997162e-02 -3.832045e-02 -5.128962e-04 -7.953742e-03 1.129911e-02 -4.505054e-04 -2.830609e-03 
-1.800000e+02 7.500000e+01 3.000000e+01 2.000000e+00 -9.026615e-02 -4.019422e-02 -8.678358e-04 -1.161808e-02 1.041058e-02 -6.963111e-04 -4.375052e-03 
-1.700000e+02 7.500000e+01 3.000000e+01 2.000000e+00 -1.122480e-01 -4.147896e-02 -1.332950e-03 -1.583146e-02 8.819372e-03 -9.704801e-04 -6.097706e-03 
-1.600000e+02 7.500000e+01 3.000000e+01 2.000000e+00 -1.358809e-01 -4.182416e-02 -1.849763e-03 -2.054806e-02 6.206026e-03 -1.198030e-03 -7.527443e-03 
-1.500000e+02 7.500000e+01 3.000000e+01 2.000000e+00 -1.607784e-01 -4.086121e-02 -2.340836e-03 -2.580853e-02 2.553752e-03 -1.311975e-03 -8.243380e-03 
-1.400000e+02 7.500000e+01 3.000000e+01 2.000000e+00 -1.872304e-01 -3.827894e-02 -2.688461e-03 -3.183684e-02 -1.956585e-03 -1.265998e-03 -7.954501e-03 
-1.300000e+02 7.500000e+01 3.000000e+01 2.000000e+00 -2.150644e-01 -3.430111e-02 -2.885630e-03 -3.859272e-02 -7.012734e-03 -1.111012e-03 -6.980695e-03 
-1.200000e+02 7.500000e+01 3.000000e+01 2.000000e+00 -2.447469e-01 -2.934321e-02 -2.860308e-03 -4.618661e-02 -1.215063e-02 -8.947519e-04 -5.621892e-03 
-1.100000e+02 7.500000e+01 3.000000e+01 2.000000e+00 -2.750905e-01 -2.488851e-02 -2.822793e-03 -5.439854e-02 -1.644282e-02 -7.880182e-04 -4.951264e-03 
-1.000000e+02 7.500000e+01 3.000000e+01 2.000000e+00 -3.074132e-01 -2.307496e-02 -2.813545e-03 -6.339498e-02 -1.922451e-02 -8.478998e-04 -5.327512e-03 
-9.000000e+01 7.500000e+01 3.000000e+01 2.000000e+00 -3.451701e-01 -2.630479e-02 -3.104992e-03 -7.348505e-02 -2.057609e-02 -1.118864e-03 -7.030033e-03 
-8.000000e+01 7.500000e+01 3.000000e+01 2.000000e+00 -3.966394e-01 -3.551203e-02 -3.758523e-03 -8.630241e-02 -2.149698e-02 -1.608581e-03 -1.010701e-02 
-7.000000e+01 7.500000e+01 3.000000e+01 2.000000e+00 -4.707635e-01 -5.414396e-02 -5.106144e-03 -1.047620e-01 -2.339638e-02 -2.442140e-03 -1.534442e-02 
-6.000000e+01 7.500000e+01 3.000000e+01 2.000000e+00 -5.804542e-01 -9.137048e-02 -7.851275e-03 -1.348375e-01 -2.918264e-02 -3.691284e-03 -2.319302e-02 
-5.000000e+01 7.500000e+01 3.000000e+01 2.000000e+00 -7.567049e-01 -1.611087e-01 -1.395721e-02 -1.864344e-01 -4.180204e-02 -5.902004e-03 -3.708338e-02 
-4.000000e+01 7.500000e+01 3.000000e+01 2.000000e+00 -1.016977e+01 -2.517754e+02 -1.214974e+02 -9.136337e+02 -8.400921e+02 4.173147e+02 2.622066e+03 
-2.600000e+02 8.000000e+01 3.000000e+01 2.000000e+00 1.103735e-02 -2.597628e-02 -1.471868e-05 4.235836e-03 1.235119e-02 -1.868188e-05 -1.173817e-04 
-2.500000e+02 8.000000e+01 3.000000e+01 2.000000e+00 -2.887796e-04 -2.681465e-02 -1.665090e-06 2.901704e-03 1.230731e-02 -2.130545e-06 -1.338661e-05 
-2.400000e+02 8.000000e+01 3.000000e+01 2.000000e+00 -1.267839e-02 -2.799394e-02 -1.639030e-05 1.397086e-03 1.212536e-02 -2.047091e-05 -1.286225e-04 
-2.300000e+02 8.000000e+01 3.000000e+01 2.000000e+00 -2.628945e-02 -2.959475e-02 -6.517604e-05 -3.590063e-04 1.180299e-02 -7.690335e-05 -4.831980e-04 
-2.200000e+02 8.000000e+01 3.000000e+01 2.000000e+00 -4.149393e-02 -3.162623e-02 -1.584660e-04 -2.470049e-03 1.141050e-02 -1.725552e-04 -1.084196e-03 
-2.100000e+02 8.000000e+01 3.000000e+01 2.000000e+00 -5.810829e-02 -3.388560e-02 -3.195949e-04 -4.950087e-03 1.103874e-02 -3.175558e-04 -1.995262e-03 
-2.000000e+02 8.000000e+01 3.000000e+01 2.000000e+00 -7.643591e-02 -3.606870e-02 -5.676239e-04 -7.899696e-03 1.058736e-02 -5.138156e-04 -3.228399e-03 
-1.900000e+02 8.000000e+01 3.000000e+01 2.000000e+00 -9.639486e-02 -3.787240e-02 -9.119330e-04 -1.143396e-02 9.798311e-03 -7.534726e-04 -4.734208e-03 
