#This file contains position data from CSIM output file /home/rdamiani/makani/logs/last.h5
#This file was generated by KFASTvsCSIM on 2020-03-03 13:21:16.207140
# t[s]         x[m]         y[m]         z[m]         rotvec_X[rad] rotvec_Y[rad] rotvec_Z[rad]
 
25.3800000000 403.1274574650 -115.4675631314 120.4812785920 -2.1988002472 -1.1013497711 1.2308058045
25.4000000000 403.6155423755 -114.4916035480 119.8189399111 -2.1916886363 -1.1097425990 1.2256164044
25.4200000000 404.0992391838 -113.5081474003 119.1643895351 -2.1845342564 -1.1180633559 1.2204796590
25.4400000000 404.5784956340 -112.5172946459 118.5176714758 -2.1773343495 -1.1263137599 1.2153971699
25.4600000000 405.0532614990 -111.5191464057 117.8788277017 -2.1700873317 -1.1344966951 1.2103695231
25.4800000000 405.5234884692 -110.5138044833 117.2478987000 -2.1627933486 -1.1426164076 1.2053962696
25.5000000000 405.9891291598 -109.5013718283 116.6249233318 -2.1554537726 -1.1506776925 1.2004760832
25.5200000000 406.4501363573 -108.4819539050 116.0099392431 -2.1480703229 -1.1586851101 1.1956071815
25.5400000000 406.9064624335 -107.4556590802 115.4029831647 -2.1406451159 -1.1666432089 1.1907874513
25.5600000000 407.3580597221 -106.4225975167 114.8040902068 -2.1331803983 -1.1745563051 1.1860145796
25.5800000000 407.8048811436 -105.3828805493 114.2132938957 -2.1256786667 -1.1824288163 1.1812862147
25.6000000000 408.2468806888 -104.3366201262 113.6306261066 -2.1181428851 -1.1902653176 1.1765997653
25.6200000000 408.6840138852 -103.2839285754 113.0561174226 -2.1105768656 -1.1980707305 1.1719521785
25.6400000000 409.1162377729 -102.2249182031 112.4897972229 -2.1029851673 -1.2058498747 1.1673399501
25.6600000000 409.5435112058 -101.1597009502 111.9316938980 -2.0953725382 -1.2136071125 1.1627597482
25.6800000000 409.9657942378 -100.0883889231 111.3818346793 -2.0877434115 -1.2213458386 1.1582083420
25.7000000000 410.3830479518 -99.0110940665 110.8402453975 -2.0801015844 -1.2290682642 1.1536826205
25.7200000000 410.7952346082 -97.9279281980 110.3069509218 -2.0724502712 -1.2367758589 1.1491798685
25.7400000000 411.2023168812 -96.8390031155 109.7819751454 -2.0647922874 -1.2444692589 1.1446974258
25.7600000000 411.6042581871 -95.7444305499 109.2653410963 -2.0571295726 -1.2521482457 1.1402332752
25.7800000000 412.0010220660 -94.6443239120 108.7570718136 -2.0494638375 -1.2598124445 1.1357855224
25.8000000000 412.3925724704 -93.5387984454 108.2571907333 -2.0417971615 -1.2674619427 1.1313521500
25.8200000000 412.7788745539 -92.4279707764 107.7657215031 -2.0341311804 -1.2750967188 1.1269318578
25.8400000000 413.1598940495 -91.3119581951 107.2826870679 -2.0264669027 -1.2827157261 1.1225232926
25.8600000000 413.5355979165 -90.1908776279 106.8081095449 -2.0188048051 -1.2903173789 1.1181252373
25.8800000000 413.9059547118 -89.0648459849 106.3420101865 -2.0111445792 -1.2978997227 1.1137369684
25.9000000000 414.2709344716 -87.9339799716 105.8844090648 -2.0034855176 -1.3054606592 1.1093575989
25.9200000000 414.6305091708 -86.7983953626 105.4353258005 -1.9958272668 -1.3129989376 1.1049862561
25.9400000000 414.9846519967 -85.6582071396 104.9947795893 -1.9881697531 -1.3205136489 1.1006221250
25.9600000000 415.3333373931 -84.5135293382 104.5627890131 -1.9805131014 -1.3280040020 1.0962643583
25.9800000000 415.6765417290 -83.3644753248 104.1393719854 -1.9728569637 -1.3354690406 1.0919127288
26.0000000000 416.0142430165 -82.2111582944 103.7245453119 -1.9652005716 -1.3429073937 1.0875668945
26.0200000000 416.3464212671 -81.0536909349 103.3183251696 -1.9575434295 -1.3503179132 1.0832260111
26.0400000000 416.6730583770 -79.8921869382 102.9207278363 -1.9498851857 -1.3576998737 1.0788892698
26.0600000000 416.9941375463 -78.7267626409 102.5317693279 -1.9422250866 -1.3650526207 1.0745560836
26.0800000000 417.3096433644 -77.5575360250 102.1514651807 -1.9345619402 -1.3723756045 1.0702263016
26.1000000000 417.6195613569 -76.3846256955 101.7798304953 -1.9268949510 -1.3796687739 1.0658995331
26.1200000000 417.9238777880 -75.2081503194 101.4168795991 -1.9192239393 -1.3869326209 1.0615748364
26.1400000000 418.2225798505 -74.0282281802 101.0626259079 -1.9115489529 -1.3941679065 1.0572512224
26.1600000000 418.5156554913 -72.8449767817 100.7170820594 -1.9038701536 -1.4013752419 1.0529277544
26.1800000000 418.8030935639 -71.6585129165 100.3802597723 -1.8961876380 -1.4085548484 1.0486034548
26.2000000000 419.0848845081 -70.4689529139 100.0521698846 -1.8885014025 -1.4157069080 1.0442774352
26.2200000000 419.3610205160 -69.2764125300 99.7328224231 -1.8808113084 -1.4228316843 1.0399490524
26.2400000000 419.6314948913 -68.0810071324 99.4222263645 -1.8731172464 -1.4299292707 1.0356173717
26.2600000000 419.8963020969 -66.8828515541 99.1203899623 -1.8654197331 -1.4370001776 1.0312808116
26.2800000000 420.1554379844 -65.6820598920 98.8273208786 -1.8577193084 -1.4440452037 1.0269381839
26.3000000000 420.4088990282 -64.4787463036 98.5430258480 -1.8500161910 -1.4510650691 1.0225887184
26.3200000000 420.6566811349 -63.2730264463 98.2675111646 -1.8423109223 -1.4580606655 1.0182313239
26.3400000000 420.8987793387 -62.0650173282 98.0007828026 -1.8346043883 -1.4650327497 1.0138645728
26.3600000000 421.1351885220 -60.8548365009 97.7428463702 -1.8268977923 -1.4719821033 1.0094868738
26.3800000000 421.3659037982 -59.6426012872 97.4937071092 -1.8191924265 -1.4789092780 1.0050967787
26.4000000000 421.5909206512 -58.4284285904 97.2533695112 -1.8114893951 -1.4858142499 1.0006929822
26.4200000000 421.8102355235 -57.2124347974 97.0218371742 -1.8037891764 -1.4926965263 0.9962748307
26.4400000000 422.0238457815 -55.9947355293 96.7991127520 -1.7960916393 -1.4995553215 0.9918423216
26.4600000000 422.2317493427 -54.7754458795 96.5851973524 -1.7883958374 -1.5063892881 0.9873958139
26.4800000000 422.4339441534 -53.5546801752 96.3800907558 -1.7807004798 -1.5131966637 0.9829354287
26.5000000000 422.6304284119 -52.3325511558 96.1837925738 -1.7730047704 -1.5199762056 0.9784610394
26.5200000000 422.8212004868 -51.1091706009 95.9963022525 -1.7653081697 -1.5267270628 0.9739726286
26.5400000000 423.0062589091 -49.8846493622 95.8176183150 -1.7576102021 -1.5334483887 0.9694699075
26.5600000000 423.1856033710 -48.6590974582 95.6477385696 -1.7499100485 -1.5401395343 0.9649530542
26.5800000000 423.3592344348 -47.4326251893 95.4866604906 -1.7422064980 -1.5467999215 0.9604229325
26.6000000000 423.5271530053 -46.2053444274 95.3343813548 -1.7344986042 -1.5534292892 0.9558802800
26.6200000000 423.6893601759 -44.9773686518 95.1908975800 -1.7267856353 -1.5600274425 0.9513253280
26.6400000000 423.8458573337 -43.7488116527 95.0562044988 -1.7190671295 -1.5665942276 0.9467576788
26.6600000000 423.9966464925 -42.5197867693 94.9302970043 -1.7113431939 -1.5731301035 0.9421765919
26.6800000000 424.1417298702 -41.2904065510 94.8131692850 -1.7036139155 -1.5796354154 0.9375816161
26.7000000000 424.2811099906 -40.0607824703 94.7048145964 -1.6958788833 -1.5861101858 0.9329730614
26.7200000000 424.4147896933 -38.8310251425 94.6052251407 -1.6881374330 -1.5925544421 0.9283515222
26.7400000000 424.5427719652 -37.6012439877 94.5143920285 -1.6803891205 -1.5989681803 0.9237171068
26.7600000000 424.6650604615 -36.3715472134 94.4323058222 -1.6726336943 -1.6053514940 0.9190698273
26.7800000000 424.7816595419 -35.1420407612 94.3589564794 -1.6648706373 -1.6117039887 0.9144100827
26.8000000000 424.8925752042 -33.9128245465 94.2943329691 -1.6570978558 -1.6180239372 0.9097400090
26.8200000000 424.9978148987 -32.6839924211 94.2384232915 -1.6493111180 -1.6243078685 0.9050638809
26.8400000000 425.0973862315 -31.4556341532 94.1912148216 -1.6415044479 -1.6305503099 0.9003873834
26.8600000000 425.1912969836 -30.2278373650 94.1526944356 -1.6336699689 -1.6367440415 0.8957179864
26.8800000000 425.2795552223 -29.0006881476 94.1228480777 -1.6257985082 -1.6428809020 0.8910641097
26.9000000000 425.3621699668 -27.7742710713 94.1016610191 -1.6178803628 -1.6489526051 0.8864344741
26.9200000000 425.4391519945 -26.5486697350 94.0891183550 -1.6099060302 -1.6549518182 0.8818377454
26.9400000000 425.5105142322 -25.3239680074 94.0852050256 -1.6018673729 -1.6608731472 0.8772813393
26.9600000000 425.5762722952 -24.1002543108 94.0899053401 -1.5937582971 -1.6667137814 0.8727708549
26.9800000000 425.6364444458 -22.8776218425 94.1032020357 -1.5855752515 -1.6724735495 0.8683090046
27.0000000000 425.6910516934 -21.6561662610 94.1250761060 -1.5773179643 -1.6781552544 0.8638947880
27.0200000000 425.7401175843 -20.4359858153 94.1555069479 -1.5689898992 -1.6837647871 0.8595234005
27.0400000000 425.7836669474 -19.2171816312 94.1944721429 -1.5605983094 -1.6893104024 0.8551863431
27.0600000000 425.8217258450 -17.9998566386 94.2419473415 -1.5521531073 -1.6948016444 0.8508730663
27.0800000000 425.8543215160 -16.7841144310 94.2979063498 -1.5436657216 -1.7002485832 0.8465725033
27.1000000000 425.8814817323 -15.5700585142 94.3623210927 -1.5351487412 -1.7056612584 0.8422731722
27.1200000000 425.9032344301 -14.3577922060 94.4351617737 -1.5266157377 -1.7110494279 0.8379631229
27.1400000000 425.9196072231 -13.1474179604 94.5163975471 -1.5180803663 -1.7164218616 0.8336312460
27.1600000000 425.9306265457 -11.9390374617 94.6059968618 -1.5095555300 -1.7217854790 0.8292681736
27.1800000000 425.9363169402 -10.7327514756 94.7039277963 -1.5010532101 -1.7271450612 0.8248661834
27.2000000000 425.9367011638 -9.5286597359 94.8101582765 -1.4925841684 -1.7325035291 0.8204194792
27.2200000000 425.9318000152 -8.3268612828 94.9246556121 -1.4841572693 -1.7378617152 0.8159246060
27.2400000000 425.9216321601 -7.1274540004 95.0473867070 -1.4757795058 -1.7432186229 0.8113802261
27.2600000000 425.9062143021 -5.9305348209 95.1783184169 -1.4674565726 -1.7485721378 0.8067863825
27.2800000000 425.8855611919 -4.7361995772 95.3174170180 -1.4591926715 -1.7539187986 0.8021443000
27.3000000000 425.8596862861 -3.5445433150 95.4646482551 -1.4509899255 -1.7592537695 0.7974571822
27.3200000000 425.8286023351 -2.3556622892 95.6199774889 -1.4428488834 -1.7645716992 0.7927297608
27.3400000000 425.7923215851 -1.1696535852 95.7833692329 -1.4347684937 -1.7698668632 0.7879681144
27.3600000000 425.7508559593 0.0133857017 95.9547872394 -1.4267462211 -1.7751333799 0.7831795447
27.3800000000 425.7042169169 1.1933590408 96.1341940831 -1.4187783019 -1.7803651177 0.7783718899
27.4000000000 425.6524160485 2.3701711278 96.3215510303 -1.4108597161 -1.7855560229 0.7735535159
27.4200000000 425.5954655868 3.5437281049 96.5168182420 -1.4029843281 -1.7907005814 0.7687333886
27.4400000000 425.5333778651 4.7139377767 96.7199543508 -1.3951451127 -1.7957932737 0.7639203622
27.4600000000 425.4661658575 5.8807098256 96.9309168644 -1.3873347832 -1.8008290857 0.7591224345
27.4800000000 425.3938441601 7.0439559398 97.1496631058 -1.3795465349 -1.8058045743 0.7543465231
27.5000000000 425.3164292412 8.2035898681 97.3761500651 -1.3717739716 -1.8107177313 0.7495987697
27.5200000000 425.2339394095 9.3595273307 97.6103335691 -1.3640106555 -1.8155673319 0.7448848212
27.5400000000 425.1463947677 10.5116862688 97.8521682834 -1.3562505199 -1.8203530237 0.7402092140
27.5600000000 425.0538171795 11.6599867774 98.1016080261 -1.3484884454 -1.8250755185 0.7355748867
27.5800000000 424.9562302056 12.8043509470 98.3586056817 -1.3407199761 -1.8297361828 0.7309838493
27.6000000000 424.8536590331 13.9447017696 98.6231123859 -1.3329408043 -1.8343364550 0.7264377227
27.6200000000 424.7461309052 15.0809616700 98.8950769599 -1.3251469974 -1.8388781397 0.7219372812
27.6400000000 424.6336754045 16.2130531484 99.1744457980 -1.3173351219 -1.8433636487 0.7174822112
27.6600000000 424.5163241766 17.3408995168 99.4611637718 -1.3095027292 -1.8477962564 0.7130708732
27.6800000000 424.3941103259 18.4644254435 99.7551754176 -1.3016492176 -1.8521804101 0.7086997461
27.7000000000 424.2670680173 19.5835568234 100.0564244183 -1.2937751031 -1.8565208529 0.7043643646
27.7200000000 424.1352323451 20.6982209743 100.3648530015 -1.2858811885 -1.8608220340 0.7000600865
27.7400000000 423.9986393096 21.8083470221 100.6804024895 -1.2779685605 -1.8650883722 0.6957822872
27.7600000000 423.8573253280 22.9138655402 101.0030135485 -1.2700388094 -1.8693241918 0.6915260981
27.7800000000 423.7113268793 24.0147086932 101.3326269148 -1.2620946712 -1.8735340466 0.6872857686
27.8000000000 423.5606801751 25.1108098991 101.6691834203 -1.2541398377 -1.8777222920 0.6830550442
27.8200000000 423.4054207800 26.2021036115 102.0126232030 -1.2461779042 -1.8818919541 0.6788281782
27.8400000000 423.2455842113 27.2885256712 102.3628863922 -1.2382122454 -1.8860453054 0.6746002804
27.8600000000 423.0812060636 28.3700128355 102.7199128507 -1.2302459903 -1.8901840549 0.6703671129
27.8800000000 422.9123217367 29.4465032949 103.0836422631 -1.2222819188 -1.8943093589 0.6661250712
27.9000000000 422.7389670219 30.5179360076 103.4540148671 -1.2143228627 -1.8984227698 0.6618710882
27.9200000000 422.5611772307 31.5842489080 103.8309701778 -1.2063712735 -1.9025250029 0.6576028407
27.9400000000 422.3789870510 32.6453796997 104.2144470812 -1.1984287120 -1.9066156080 0.6533192880
27.9600000000 422.1924313293 33.7012661886 104.6043844196 -1.1904961522 -1.9106941129 0.6490203528
27.9800000000 422.0015446129 34.7518468570 105.0007210911 -1.1825744516 -1.9147601534 0.6447060193
28.0000000000 421.8063607491 35.7970610471 105.4033963246 -1.1746644810 -1.9188131306 0.6403762327
28.0200000000 421.6069125786 36.8368487953 105.8123493155 -1.1667667955 -1.9228514602 0.6360311225
28.0400000000 421.4032324078 37.8711514445 106.2275197170 -1.1588812632 -1.9268727215 0.6316716953
28.0600000000 421.1953530986 38.8999114094 106.6488481773 -1.1510074644 -1.9308748902 0.6272996123
28.0800000000 420.9833079656 39.9230722613 107.0762757965 -1.1431446849 -1.9348563428 0.6229169091
28.1000000000 420.7671305372 40.9405790410 107.5097434386 -1.1352915489 -1.9388153330 0.6185260648
28.1200000000 420.5468548002 41.9523781345 107.9491913117 -1.1274459028 -1.9427499042 0.6141298592
28.1400000000 420.3225152529 42.9584174939 108.3945599513 -1.1196054566 -1.9466584005 0.6097307970
28.1600000000 420.0941469395 43.9586460482 108.8457911968 -1.1117690088 -1.9505402182 0.6053299784
28.1800000000 419.8617849671 44.9530133720 109.3028277862 -1.1039361865 -1.9543951184 0.6009276214
28.2000000000 419.6254646228 45.9414701312 109.7656124622 -1.0961062878 -1.9582224212 0.5965243873
28.2200000000 419.3852223256 46.9239675491 110.2340871095 -1.0882778569 -1.9620210955 0.5921215796
28.2400000000 419.1410960425 47.9004572361 110.7081929771 -1.0804491900 -1.9657903866 0.5877204046
28.2600000000 418.8931249528 48.8708909632 111.1878720198 -1.0726195878 -1.9695306019 0.5833209601
28.2800000000 418.6413485319 49.8352208081 111.6730664640 -1.0647891807 -1.9732423561 0.5789225084
28.3000000000 418.3858064765 50.7933998171 112.1637180230 -1.0569577600 -1.9769258018 0.5745248192
28.3200000000 418.1265392265 51.7453821412 112.6597676845 -1.0491245072 -1.9805808569 0.5701282850
28.3400000000 417.8635877487 52.6911233466 113.1611563615 -1.0412885370 -1.9842075755 0.5657331779
28.3600000000 417.5969931712 53.6305799757 113.6678256290 -1.0334494341 -1.9878063562 0.5613394550
28.3800000000 417.3267964728 54.5637093223 114.1797174735 -1.0256071884 -1.9913776416 0.5569468478
28.4000000000 417.0530387684 55.4904697100 114.6967745618 -1.0177624113 -1.9949222010 0.5525545329
28.4200000000 416.7757618529 56.4108204615 115.2189395841 -1.0099157133 -1.9984409555 0.5481619010
28.4400000000 416.4950079087 57.3247222298 115.7461544670 -1.0020673459 -2.0019345193 0.5437684833
28.4600000000 416.2108191555 58.2321369200 116.2783606939 -0.9942174787 -2.0054033282 0.5393736428
28.4800000000 415.9232375776 59.1330273105 116.8154998569 -0.9863666924 -2.0088478889 0.5349761821
28.5000000000 415.6323046343 60.0273570826 117.3575133774 -0.9785156231 -2.0122682091 0.5305748422
28.5200000000 415.3380614481 60.9150907075 117.9043423784 -0.9706644700 -2.0156635142 0.5261690316
28.5400000000 415.0405491626 61.7961933400 118.4559285884 -0.9628137982 -2.0190331552 0.5217578396
28.5600000000 414.7398095000 62.6706298835 119.0122140557 -0.9549645504 -2.0223770317 0.5173403918
28.5800000000 414.4358846117 63.5383652927 119.5731405391 -0.9471173645 -2.0256952114 0.5129166580
28.6000000000 414.1288166746 64.3993650715 120.1386492160 -0.9392728239 -2.0289875650 0.5084864734
28.6200000000 413.8186480765 65.2535955372 120.7086808876 -0.9314315373 -2.0322538976 0.5040493720
28.6400000000 413.5054214892 66.1010240797 121.2831767515 -0.9235940946 -2.0354943995 0.4996051254
28.6600000000 413.1891790805 66.9416186045 121.8620781121 -0.9157611683 -2.0387091502 0.4951536656
28.6800000000 412.8699623373 67.7753478428 122.4453263874 -0.9079333750 -2.0418979855 0.4906951193
28.7000000000 412.5478126371 68.6021813633 123.0328631922 -0.9001112114 -2.0450608625 0.4862299291
28.7200000000 412.2227697968 69.4220904208 123.6246301297 -0.8922947320 -2.0481975525 0.4817593045
28.7400000000 411.8948724149 70.2350478331 124.2205694363 -0.8844838127 -2.0513078362 0.4772849220
28.7600000000 411.5641588737 71.0410270614 124.8206232070 -0.8766780820 -2.0543912023 0.4728086474
28.7800000000 411.2306676372 71.8400025234 125.4247336861 -0.8688771268 -2.0574472404 0.4683321608
28.8000000000 410.8944374648 72.6319494896 126.0328435233 -0.8610807406 -2.0604758841 0.4638568066
28.8200000000 410.5555072040 73.4168439898 126.6448953501 -0.8532888661 -2.0634771493 0.4593835402
28.8400000000 410.2139158710 74.1946629520 127.2608323519 -0.8455016898 -2.0664515267 0.4549132190
28.8600000000 409.8697020741 74.9653840786 127.8805977431 -0.8377196330 -2.0693994522 0.4504465752
28.8800000000 409.5229029765 75.7289870292 128.5041353256 -0.8299428176 -2.0723208894 0.4459847264
28.9000000000 409.1735557932 76.4854522216 129.1313883062 -0.8221709601 -2.0752154888 0.4415290851
28.9200000000 408.8216981459 77.2347608602 129.7622991858 -0.8144037495 -2.0780827936 0.4370804981
28.9400000000 408.4673679823 77.9768946622 130.3968110125 -0.8066414245 -2.0809227193 0.4326392532
28.9600000000 408.1106034766 78.7118357961 131.0348666256 -0.7988842824 -2.0837351510 0.4282057738
28.9800000000 407.7514430979 79.4395674884 131.6764085670 -0.7911322994 -2.0865199359 0.4237809096
29.0000000000 407.3899261303 80.1600735356 132.3213791421 -0.7833852573 -2.0892771561 0.4193660012
